ID,Is_Lead
ITVVPMUM,0.050718516
FBXPMNA5,0.48283726
8UQPVECC,0.41982305
2TGEZPHY,0.04650407
XE3BA3U3,0.11587358
4V5PWYGT,0.087441966
BSXTU4JB,0.051225387
EUZRGB2U,0.03098442
BXYRKM3K,0.12004453
5HGNRQPB,0.8177321
IYKXOBFX,0.055732608
3BTU8G79,0.04564822
XNSIKFJC,0.051839087
BMP5XZCG,0.08370926
QJ6DPSG5,0.90729153
6YERHGJH,0.036736336
MJ9BURRB,0.049815796
2MVRR3DC,0.85808694
GCQMSRKG,0.044900693
BTUCMRDM,0.16782892
UZ73H7NW,0.118107036
HMLMTJKX,0.036241528
C82QCZUY,0.044464495
GOPAVKRG,0.20544055
LMVRU6AM,0.104874715
HCWMBUT7,0.053524718
FDWFL2QD,0.025041498
TXEHURCS,0.46813747
SZRKPDGH,0.045080587
HGEN3FCC,0.083058126
TYRO5DMV,0.5329229
KHSJQQVK,0.17460889
T3HJZPTF,0.0653589
ASAYHMVY,0.15980722
U9IBW2VY,0.7336055
RFDK5CUI,0.11815074
MGLPQWJE,0.06926199
F7SAVD3C,0.090173334
9FZXGFNJ,0.32541218
CTSVFXQJ,0.07082966
UTOEUGTG,0.88525397
APYBEKHK,0.9863767
MJJPSE2A,0.08852865
NL7IF2NT,0.4268836
2QXU39T8,0.1675735
KAFVWZ6V,0.09631244
Q8ZFLFDC,0.25786746
QYG7YSCE,0.041290734
DPCHK3JC,0.13470995
D6YFYARD,0.049010023
TOBGNQQA,0.26016214
MIOUYX4Q,0.039481606
RBUK7GWM,0.5025196
8ZJZ8U67,0.1026435
G4FOEJVC,0.06740089
FFA5ZF3A,0.8464225
GQXVXV22,0.113464065
CK52LLOW,0.8559162
BVQCKHC9,0.040262405
MGRAQ7BV,0.8563837
L9TX5TFV,0.14039157
G6KHYBEP,0.013912568
2K4ZUWVE,0.047920402
G4DACG7K,0.4459175
R87FNPXD,0.059384055
EMVXQV2H,0.054677106
B2FA4EGY,0.04848543
QGUL9VPJ,0.8620018
DWM6Q9HU,0.85317
AAGFTVAJ,0.047906063
BQVUTG58,0.02121745
KHDW3CCW,0.014311574
MBBSTF7Y,0.057346597
EN5CTSCA,0.61648756
DVGC3KVQ,0.1952276
R5ETHHYC,0.49607602
RGYW8BXE,0.79495174
4PLHRQ3A,0.027307648
OGIXFFPS,0.09308135
MB5HJQFU,0.44824034
UCSWIU8Z,0.02349201
YSINBPMS,0.9039793
IBZ6GV9P,0.82091343
BCR3J7VI,0.044496555
GRJNRPYN,0.19858623
MWJ7QOCP,0.24832179
F7LVNROZ,0.08978351
O5KOLK5G,0.26931888
UHYCXC5E,0.046063647
FMADNN7Y,0.060327448
NKZNIDM4,0.06837057
85UKGDPE,0.24287888
SIIWMYP7,0.5739246
JSDEF6XT,0.06851045
RDPNGFYJ,0.09990198
IEMQK4TF,0.018643953
GKO7XRNS,0.12188495
S6DJYN5J,0.9047749
A6LJTDQR,0.052009676
AFGU8MCA,0.053877153
ZJF78VF7,0.089051805
KBBLETCS,0.4333196
GCK56K63,0.35125372
DR3VZWER,0.053179022
IZD4NWF7,0.06000137
5MFE9EPH,0.041672178
WQH3YHNY,0.2675236
S8XPO2TU,0.90509444
JNNV8PG7,0.41835353
EUJO5MU2,0.048529062
VVDMU5Q9,0.014141241
KZAM8XGP,0.4301493
G9XOERJD,0.045096852
KVSFOGGH,0.039631143
FCSZTYON,0.1439346
BQLCEHE2,0.8976375
BXVO2JJR,0.12483904
TUNHAZF6,0.06688183
RYIU7PHS,0.030216921
J5QT2CTT,0.05868652
FMATD6PJ,0.035255194
C73GNGEI,0.058767088
CDVZTC5L,0.093522094
NUKQFSZJ,0.21315952
KZS9MS9W,0.03742192
CAUJKXVH,0.3305711
IEUYG27T,0.04500858
9YUCEZPV,0.790549
YTBZH7CQ,0.046318416
IZJVN7CZ,0.054569565
UNKXWJHW,0.061508745
BYGSJZBA,0.4750655
JYHNSEQJ,0.055135287
AMYTIXVN,0.09029318
GEXN7BMB,0.3805562
IEXRKHYM,0.12054917
CAOO3S2K,0.9175573
JUDOVELA,0.09158228
EE43CQ44,0.055600967
HVKASKKI,0.11106894
ZQAQSOAQ,0.041918743
TNBNDRMN,0.046518225
2LADJNTF,0.16880153
GXN3RUPF,0.04095472
NAN5G6N6,0.8991051
NHRKO3KP,0.07377067
3M5IQKWB,0.058930706
7KWJGN5H,0.24734515
TU3TATAZ,0.040772866
EEHNE4HM,0.13904081
HIRQLN9B,0.023751227
HNGWFDQJ,0.19921799
RHWNTYKG,0.30664057
TCSBDZHS,0.063933596
J5PKMHSU,0.2887276
PNV9BWSG,0.82896256
KRMX6N8K,0.482064
SZCJYURC,0.07114767
7B7AIDWX,0.10697071
XSQSVPEI,0.33882946
7MV8NMHN,0.124325745
KYSZNGJL,0.06893968
TR5VDUJJ,0.04293172
MFZRDUHN,0.042506333
Y5OAARB6,0.056809932
E8SWTWJN,0.05873874
KG7W5EIX,0.1460732
T97QXIKB,0.020351257
TCPEZGQ7,0.007310806
UPVFBT9V,0.04793034
HYPHZBPZ,0.13432522
KTPTRZKA,0.07589551
GS7RL4HF,0.06548375
BU4DAT9C,0.022078583
HHGL8V7C,0.07563441
QGIFXANN,0.0589228
IDN8BGTS,0.053060856
HZZTQQRX,0.23090494
A2RB6G66,0.7299501
CD9QEES3,0.03762616
RVEA4NOP,0.020794593
OG6R9RSY,0.11237203
L2UXLAXJ,0.5531893
C7AYF7KU,0.068591624
CARVJ5Y6,0.8711629
KZVPHEQC,0.058086403
6WQCWZPT,0.32518134
BTPYH7BJ,0.8817448
9PDQTPJO,0.18003435
DEF7RKER,0.0641342
JZFW4X9D,0.50012964
XQUKK2AW,0.043875545
NTWNEVDZ,0.99456537
Z2UDITNI,0.04818604
LYZQSNTD,0.08208597
HBFYX6GE,0.062900744
3T9UQTIJ,0.03413766
WS5IDH4X,0.04534618
6KVWR5F7,0.037119083
TDWMG7YH,0.08885134
76QIKCY6,0.07667211
GWHSRI3C,0.8459397
3HTAZZCI,0.21300831
6JQ3KDK7,0.4564446
JBBNYEYF,0.060353518
NZWYLJXU,0.09767221
FXESGHPK,0.3139601
8OGN8NKA,0.18298267
MUFUE2EV,0.913792
4ULOWYSK,0.23623334
SSKJJ37N,0.1200179
EP5ZP89R,0.07262396
9JPHQ6EH,0.25978246
K3GGCVZU,0.14621666
DJV3P7SJ,0.05446671
KBXFRIWJ,0.55083334
5ACHGZQV,0.04060513
TGMSMCIB,0.046325278
FIWD63EV,0.040938634
DU4VKVZS,0.40862402
VVFTPATI,0.06803678
THBLR9OF,0.87867785
FGJD2ALQ,0.060248666
8CBPFHCH,0.11570116
NEBGKCFP,0.03611379
FCAHESVT,0.47740492
3VWFK5YW,0.13594106
ZJZSDGGC,0.050784953
N7QJEAHD,0.067104645
BCVMHJWN,0.15483773
MZQZELTR,0.5293325
5KBWUADI,0.0667133
SAGGMJZ5,0.5459647
TCMCFGZT,0.023261596
BMZ8D4VS,0.15219446
VUXJTILV,0.82789224
7BTK3EEP,0.02670632
ANVHE6TT,0.06703192
IZIUAZN3,0.03742838
CFM7AO28,0.3697296
T7IEY7E6,0.03328178
DQEJN2BT,0.4034521
YSFG6S9W,0.060539003
936GNSFB,0.052631564
KVDU8AHD,0.8922056
YQSPGTCF,0.18945776
HGKKFA9C,0.049097564
BCWQOL6B,0.17398852
SWPAKRQ9,0.18977351
GMTHZRRF,0.058976673
N72U4MGQ,0.08747142
RRMRN6VW,0.027549906
76RCMPSX,0.9891906
NQKLKTYW,0.99212873
MSC2B7KY,0.20638485
EBC7NJRG,0.03582219
ZCUXICRX,0.0508139
VKD5WZ4R,0.034309223
2JSB9CGG,0.02617135
6B5JN4TT,0.4521813
N5LMVCAP,0.053383086
6KIXCPOM,0.04978518
EKIFPE8T,0.43452
JKY2VA9C,0.036327638
QT8YQTOR,0.119507745
EJ4MVGJS,0.053835046
JNSUASVV,0.054611597
CGPZ2QCR,0.4361077
E9NPIQZD,0.07059302
MDJVP5KD,0.17999376
A3YM6TK4,0.1466633
5SMEBHFC,0.086732596
CY7GCJ9Q,0.05397169
MYVRT7MN,0.06062832
BHNPYX64,0.07541334
JRZXANI3,0.055191737
ZSPRDHUG,0.09073406
U6FUNZMS,0.038084734
CAUGU4HY,0.05552218
6ONCGRFA,0.27640027
SBGBMTHB,0.10040544
MPN9VU7T,0.07282384
8S2E8XTC,0.08690698
IWK2U4VT,0.09480747
WGTHMMN9,0.43632036
6H4QNAHC,0.8614943
GWY7FB7B,0.23058204
VRFD6AV6,0.37773633
PBVQ4NUM,0.08186886
2RPT468V,0.049608883
7VYZAVOA,0.16532657
W2N7YLGB,0.06289464
NJFPDRBN,0.082441226
KF6NTUM9,0.038669456
9YQOOCEE,0.049643505
CH8ER7ZQ,0.31228328
GIC79ADB,0.11690827
FNP6CABM,0.83374625
FRYBZTZ6,0.3229614
NZA96QUK,0.39159086
HYL5AUX4,0.46458408
BGFBPPAY,0.843542
FLG7ANC8,0.28682667
CJQHRSNA,0.06031837
EJQ8ZETJ,0.39820436
SEE7JCMG,0.85468894
BKVIAJ6D,0.049798895
6CAX9ZHH,0.20875514
CUWRT2PQ,0.030149098
BIR4CVSP,0.073698305
852U42XR,0.04044663
JBDVCDNY,0.025023554
LTDEUCOU,0.06806838
KBHBMVEV,0.05277428
GRGR3ZRN,0.058196615
LKUUFTPJ,0.3528643
FVTTV6YF,0.04275987
EDEJXMJ8,0.40810475
8MXEBEDR,0.15783322
HVMVEAMD,0.059438325
AXUXOJBQ,0.0138770975
BFKFMEKZ,0.34240317
Z7QSVUEH,0.5669401
ZBXAGU6R,0.30511415
GJC6MJYE,0.90570265
CKFZTQ7H,0.0588903
KENAEBGD,0.117692776
VFLGUNFZ,0.1704474
EMB7SBYK,0.03423943
G9SNQNEU,0.052050564
NMS5ZQKO,0.04713778
BXY3QBKP,0.09485433
MZOXSWSZ,0.12851939
JNFNXQNX,0.94454795
HQX2SMPQ,0.054549873
EEQYNXBP,0.22871561
ECBXCSBX,0.16367778
NSXRASD4,0.17209248
FQV728LU,0.16635738
7VUIYRDV,0.15404958
8SKFSCKQ,0.20909478
POE8VUAF,0.23603956
NGSUHRXO,0.027385652
BQHYAQJA,0.057003602
6G7UPHSF,0.4142727
3USJXEUV,0.07854533
92FEI7YO,0.26521865
JASGPQQR,0.3505239
RYSCGPYD,0.2477913
3WMFMU4W,0.15145917
DXZWBTVV,0.9937319
BRENGESN,0.765967
B7HFGFDA,0.027638964
CCQ7LTFX,0.07452227
EBK9QZGG,0.019687874
MH4ZATKY,0.44651565
K5WOMCXU,0.8815881
7MQ29AVO,0.149421
OU9QVR4A,0.99849546
BW2PPC7X,0.3572367
GARKE7ZF,0.04730746
5UMXMUXP,0.09295992
XZ9HEYBQ,0.05468466
2BWUMYP2,0.4533272
BRTOKQ8Q,0.55951285
XADBECCU,0.050213967
9YTW4AEZ,0.12876792
5R8AEP3B,0.2751307
AMWDGXYS,0.98520446
AHNGDAET,0.019423263
6OD6VRVN,0.28726038
IBYRR2OB,0.104533955
V66SH86H,0.059215788
RRGUZZJR,0.013546433
TUZFJ6VZ,0.14604118
KVKGH7S2,0.025868418
Z39UW5DX,0.064678505
OWAMYMMD,0.09014328
NYA2NVKT,0.17039907
MWOFBVKN,0.060053203
DTTR2BKS,0.23196962
AVXXTKG9,0.15232968
RFC6DZEX,0.0689261
NGYBD2JW,0.04355758
T27U7NQF,0.29223427
MRXTGTXN,0.054163188
PPTJFYQE,0.14924194
N24RVQZA,0.043325707
MEUES6T8,0.2682065
CDQ4FNI4,0.1217565
ARTODJYG,0.053934645
FRBCWATS,0.066989884
4J3NO6DH,0.09252628
GRWW9UAE,0.043297436
FPPJRYX8,0.029033398
MPREGBGF,0.29586297
AF7TFA25,0.82230836
UAVHWEGG,0.10123624
BXVCHFA3,0.050599717
XRZIVNVR,0.054889135
EMNMRKAX,0.032418326
JYXNXKQF,0.31815848
8AVQAX2C,0.57761234
5U8PWC9Y,0.056514207
JRLXDSD4,0.04658483
CVMRZVZH,0.06897851
EZLHPADT,0.46642494
JCL4CMU5,0.0573574
V4GKJFPH,0.017925527
RMZECMNP,0.044186644
EUXFWYXJ,0.061349396
AEOZWAPZ,0.045248415
96NJMEIA,0.021730486
TTBETUZY,0.055909835
UL2LTE53,0.038922023
FWENMDRQ,0.4840975
CKSJLZRE,0.86406726
NWNTAWBE,0.5686627
TZWNHFXH,0.2610797
NJEPEKMD,0.45238277
7FPKDAUI,0.049861193
CCJ5QPWA,0.22576734
LFGV4PCJ,0.025993291
9CCGRD28,0.6334674
BT9DA9T5,0.0856519
3KTR4V3H,0.057496358
8WCCJYZH,0.16098735
QVD3XZVS,0.7523916
XECSKTSQ,0.18973668
A5BPEYMF,0.056531604
9XJWCSBR,0.049634967
55V6FED3,0.11373789
WUTDGAYI,0.20820041
Q4GZMB8E,0.07991245
ZETZ6ADM,0.07551081
AUVEF3XH,0.17337966
A8F9QMKH,0.06028797
KF5FZBHW,0.043715563
YXGWZ8X3,0.45102134
3EVOKFUY,0.0556358
BQXW2NKV,0.17820802
ZGKSJHFV,0.9065448
ADZJQWI2,0.032954067
KFHHCYZP,0.16703145
KNWJYGFP,0.8389526
KRUUMYA6,0.04971303
UXPG8A4A,0.93904626
7DWJV577,0.51739556
XPH9MB6J,0.019350672
LASFPYYT,0.078648135
CZQX5BE4,0.2923937
IBA4ZJHC,0.025285302
DEMDSFGS,0.031789772
DS93D2WE,0.12467207
9FKOXJ6J,0.12086206
DGUXFBQJ,0.010334276
HQ5F8EJU,0.04224143
GUDP6N37,0.85947436
FMJRMSPP,0.08792195
N86EYDYG,0.21107973
VGR2IXGZ,0.10398295
ASJUJS6U,0.79370606
GDDMUAFU,0.37225437
VYWYBKHJ,0.39683947
Z7XHZDZ9,0.051982645
538JUSMP,0.06279082
WB4ZYDXS,0.049128283
GVMUXQLE,0.19789188
MXAPBHQ6,0.046752162
N2K4BSN2,0.020843329
2RPXQFCX,0.5786266
EITXZGE5,0.40981272
4XXNTPSU,0.34019503
GD6DCA7G,0.8418678
H5KEYR2S,0.04244697
H9VI3YGG,0.48096076
58YPK3ND,0.84114414
9EXTXUKA,0.13418795
XY4TPT7S,0.058354814
HUE9CARL,0.8309371
D2H9BKWA,0.048186053
JC63WHHM,0.048944294
2TVFHKLA,0.09194534
HPHFRFYS,0.42894763
TJG3MBCD,0.13097501
A6SO2VDY,0.056562047
AQ29WHHI,0.08872494
47PBMHO3,0.83377534
JP44EBCZ,0.86653864
XLMKMANQ,0.0919492
J3ZRQ37S,0.0473023
CZT7CITW,0.065318435
JAM8VWRH,0.30238685
GVYHSKHM,0.031918757
QZPGFTME,0.12422364
LGLJMX72,0.8063305
JDDSIIKE,0.041895866
INKGAHJY,0.04091859
3CEGF8DZ,0.44226658
2WGXAZMB,0.17535235
TEHX8YYV,0.035706453
ZMPKYNVM,0.61949325
W7LASMYW,0.10557894
MDP44YGZ,0.07192901
XAFPTWJB,0.16347767
DNFRGY6R,0.4087888
FYXCQD3E,0.0931455
G4GKB7LB,0.12005665
B5IEHDHE,0.049128205
8WKEC6TB,0.2669768
6T86LB4Q,0.07674191
L28S4FTW,0.109967746
HDPBM8DO,0.023045106
XFFJUZCQ,0.027559413
N8UARQZA,0.19438912
I7SJGKMS,0.23908731
MEWDFOIV,0.6032962
A85FXVZN,0.053946532
DEH8Z3IJ,0.30809462
KHCDMXFX,0.021573326
GYFU5RJT,0.24607176
JE2ZIL2U,0.050031595
JJHWKBEJ,0.031841923
APJ8DTWV,0.04410236
HVJYXKUD,0.085032314
GNIQC7BC,0.5448191
3BKU3IUR,0.040896922
VZZUQJS4,0.10076264
7IZWPPGI,0.057588182
2Z4J6NQR,0.06755219
8VECIXZC,0.026412949
JJKVI3SK,0.057876512
PNWCWNJF,0.13209167
L2G9PILA,0.1096613
EKPREGHJ,0.19363806
RVAYPY8K,0.035662666
PV2DZYTT,0.013070932
W2KCNXYG,0.017449204
E54BGCPG,0.050180804
HQN45KEN,0.17925188
47S38QBP,0.322381
HTHJ7GIN,0.08669168
NYX5DVHL,0.06501661
WBZ4X8AV,0.041407812
H2CGSUGT,0.07696133
7FMVBY9Q,0.4131519
8FFVF8HM,0.90056247
2AQ4OWF5,0.17372857
GZPXQGAP,0.14654876
XQ6HFAJF,0.5914924
A2WGOHDT,0.9611922
HCDAP9KJ,0.056659535
KLP7LKFM,0.053736158
GMTGW7PY,0.054484483
3PPYSUNT,0.8794199
9XYD8MRQ,0.3492424
QH3HUSSG,0.053863324
TPLXQINS,0.061845407
2PDFH2QC,0.04737646
HJAUYCIF,0.77565134
E3TAHGBZ,0.35167602
NYPLKYPN,0.044430286
CNQN8WMR,0.91371757
FGY9XARC,0.048250455
KGUATUIZ,0.24895167
NTEUTSGZ,0.11041438
2FZLWQBI,0.07759465
HNRS3UH3,0.030095048
YARNNCXB,0.06447606
QQYGZYEN,0.16912879
6TIBSVKF,0.047763236
CSWGKAKK,0.1456633
HJD7ZNK7,0.04580581
MVF27BXG,0.05164307
6MOBFKQA,0.81389034
DIUDTPNQ,0.99808097
L7YNR4CE,0.040544383
2CQO6AMH,0.048556603
NKXA3SUG,0.03393869
FSP3P8PP,0.15752095
DHHGLEEP,0.056485016
A3IMGV4D,0.017342096
BRIBRJWX,0.83980674
DPGZWHTP,0.66634154
TSTYFEMD,0.061505962
VVHSQTD4,0.110466145
H7U777ST,0.048599634
TTCZ4KX5,0.07008777
MH8U8CND,0.01867404
GB5AKJNR,0.034295496
F2RWWXKU,0.8882684
MQOXXDNU,0.023556683
6PVKSXUK,0.30669343
GYRMY6EG,0.80638975
55YJLHY3,0.14874731
B2YTZVF9,0.035812344
HPDXURUF,0.074737854
9NGMM56D,0.021354843
DP4E35SD,0.3087201
KIFZCAHF,0.4579842
TITBB3FG,0.053822342
PDVTGB64,0.09116456
EJDFKVUW,0.08426943
KFNSZQRA,0.492687
SJDJJ7NT,0.080813095
AX8JOWMV,0.016322395
5ZMUHM4T,0.05458428
KP36QFND,0.09982952
GOCI8USF,0.070778765
M4FIUD29,0.072761804
VECDW7PV,0.04899807
KAWU3F6B,0.09309967
V4GT5ZCD,0.32297185
KGOGKH8G,0.21316272
E88SBSEE,0.86531013
CXMCQUFA,0.15851717
283S5TN9,0.091418214
QQZ9GIMN,0.011491464
MYBQIN9Q,0.08830313
IXPIDXEU,0.13408946
UYBTC84T,0.12113989
F6CRRCEB,0.9842716
FDIJSXMH,0.0750439
HKZWJHCW,0.4483996
GF23UOWD,0.08757451
PWZC8BJB,0.32329604
GNYBJVM3,0.83704
7TOSYUIL,0.0214449
SYYNQNER,0.12164043
MK3SCGEC,0.26518726
9VYPXNMT,0.75697243
HZRGTTOF,0.6332823
NVZFHQ4R,0.7979397
E5L3TCZY,0.38156947
IKCDYJF8,0.065488026
GLW2SGYV,0.02145912
GVD3RC9D,0.1769654
APIHUJ9F,0.15547557
GBMYMZKQ,0.06936676
KIECRNCV,0.10124975
USHPFUMF,0.32831588
5YYJZWWM,0.99716055
K5ZMTVNE,0.064022474
BSXQ5TAT,0.039668627
AKVDWX6H,0.6168444
HWFNUZDL,0.41379935
3NAK42KD,0.32998097
NKX9ZN2R,0.28453678
7GHEARGZ,0.11492695
HFTE2XZH,0.2284216
GKQETR9H,0.011899555
6UJVQ7ZX,0.00784808
GME4UD4N,0.09150892
V6EEDK8T,0.0507774
KTD7SBZS,0.0368255
RXPSFFB4,0.05933617
JIDNB2LQ,0.09482126
AZJSBQ98,0.210444
NQ2JFK7C,0.25293598
2NE4WRZP,0.04813286
XRVFDRHF,0.123672605
5VGZVXXU,0.04769697
Y5G29BFU,0.037987683
AYUNPTCD,0.15380843
DMXEXPA8,0.19371103
N4GDVPBE,0.050091337
CHBIJMCD,0.97214377
WNGI7RGD,0.048746824
9TBBSQD6,0.025573365
N4QRYCAP,0.660251
KTYFAXQS,0.03497472
HJSXHOVK,0.030804455
8P6NPCG3,0.045538127
JK7LSDYB,0.12599425
NUMV6PBA,0.025812535
VPPNFHB2,0.0864462
AZMNMFVT,0.038352415
5SBPWUKS,0.038622826
HRJQATUW,0.044492196
SR2GUSCO,0.8353235
8RZULLSJ,0.07813835
5B96T2TI,0.074664585
ECAO9D9H,0.849992
7FJYN8MP,0.05537673
BZXECATZ,0.8403217
WAPLDV8J,0.5444072
ESGATYZV,0.05934814
TQRDJBA7,0.4552495
Q5PFAGCS,0.337161
HQXADVWK,0.24136251
RTNCB4F4,0.105191015
5HGVDWFH,0.06486185
GC9DCXKT,0.99588543
UCHEYJTM,0.86441374
5DKIPTVE,0.057891283
89HXYENS,0.015542627
CJFWG474,0.45774195
OQW6TKZW,0.05502496
LM62RDNI,0.37788355
6BL3N3J7,0.051401667
H5LDCHEW,0.99616265
D6ZRJDT2,0.80501956
3URXUYUD,0.30491534
UD9IKKVS,0.06866218
RKBSBPPE,0.027429992
NTNASUWL,0.048563264
NLJQMCGU,0.04123194
FSCWEXG3,0.05786177
UGIZU2CG,0.878506
K6STZBHU,0.7163552
UNGGS2OP,0.05503875
5TXH3JMC,0.063642725
UREJNLGM,0.10671273
KAZKZASG,0.039330933
NPJV8QLV,0.046336837
8GI3LHHM,0.43625554
YBZUJFEW,0.019107379
HHMXVNVV,0.16870941
RCGGAA6N,0.10749643
A8DBJMP2,0.8651617
ZQMKLXKR,0.44340008
GFG4JSYR,0.05702602
BNJT96YM,0.1627191
TTMHGBMU,0.055039518
HTCT6MBE,0.11821846
MHSPZJWN,0.06905324
BC3CBUUZ,0.14576371
EBGSNRBY,0.046371445
MZAJCSMY,0.049731232
NDZV3WPT,0.047672357
FATXXOWQ,0.13198084
IYPE4RCC,0.4801093
URBT6JUK,0.73542535
LEGM5LSK,0.05170546
M3RSDEW9,0.3405765
DGAKT9ZI,0.33095458
WVUGKC6X,0.46662182
QWUP49UZ,0.3692867
KX4NNWDK,0.053139098
CZPYNEJ4,0.3326264
BFQ9KCW8,0.053171072
8FGNSVHE,0.06996925
JPS7FW4N,0.021399472
WIGVEVMB,0.07364682
VJAJ3YM7,0.63627505
VAV7X5N8,0.22206555
EFH5M9QU,0.21961667
LSFHATJG,0.81716365
WDXOW7EA,0.034823816
W7ZRSZFZ,0.07214914
KEBCASXS,0.050731167
NUKWMC8W,0.032307602
ZVI2ZJDE,0.17371535
KEQUTFV4,0.066783495
AWATCMEN,0.053037796
J9DZK9GQ,0.28313634
STW6BLEI,0.36036065
SJSZJS6Y,0.05376487
YIBC4M9B,0.0542983
2R9GHATN,0.9226679
YBKDJI2W,0.052466094
TKEC4E8B,0.09890423
GFEXKTKH,0.044254966
EMQARNVZ,0.07110897
MXEUYCYN,0.12368514
GXF3H4W8,0.015397925
7EGZUE3Y,0.21290264
F3P2TSQX,0.1269079
A42BF27V,0.078823715
I7YAKVEV,0.07038162
MFLQBTIP,0.8380264
RNPWCK3D,0.374037
TQTYX8T9,0.03977792
KQL9VGM3,0.08399938
R3WPAWRX,0.11408855
DSQEE2CB,0.01819295
AXYTBNHJ,0.5652803
5NEZZOAO,0.8052206
MNMXZQKW,0.9890137
PXVMHOY9,0.1997756
MWJHHPA6,0.28417084
V5MYCCD8,0.8980246
DWSFCDBI,0.062529355
WY9ATH8Q,0.045975484
R8GFQAYA,0.07187162
XAYRKCGW,0.08841919
6RJYUPRQ,0.049469557
KKPXEAD6,0.0503594
DSW27YPF,0.05774021
8YJQSKKX,0.1377003
KURJJUQJ,0.05470136
ZDZ4AL7L,0.015350546
JPFW2SHX,0.05969244
VAGZA6EZ,0.34065345
QWKITPVC,0.26577568
VEGJMC6G,0.26441535
4SDGPTKP,0.051638212
BU9G8O73,0.38319606
RSFOV8PS,0.34054533
H5AQKST2,0.08029721
NLTCGBIP,0.058527384
MCHNTSOH,0.2482644
HJCDVVE7,0.055192694
UZ6LTXBP,0.8008516
4LJQAAJV,0.46479547
AREMSXKU,0.20709892
6XTW9TOE,0.11035578
9AKHS4J2,0.05598213
T5BIMTBS,0.15748881
GKN7XFCR,0.019219585
BY38LPLG,0.024399936
JOU3GJAU,0.57821
CIYMRTMT,0.04124956
LJXNLEKQ,0.049306467
HCSOY6F5,0.080963366
6MKARXFN,0.0630856
QEZXCSLZ,0.8988938
N3GODFJA,0.05902655
KDUCCKA9,0.01415914
6DCPUPGK,0.08415842
9AEM5DLM,0.25955954
4GKYGOTK,0.21394816
EAXZZSZB,0.12154029
BQZMAJYT,0.0386607
EMQUBE2M,0.021124043
MWYGEUAZ,0.99400455
ITWUHESH,0.021240283
MNOUV3VX,0.052389555
YZFPYWWM,0.25148672
WDFXYHJF,0.05312518
HGWSCGQR,0.29315913
6TFGDF8Z,0.28634953
AXRRJK2A,0.042328466
AIZBAMK3,0.049650747
6FVXZKEV,0.03607958
KLI4YVHG,0.98655534
HQHHAYI2,0.8429422
6SADVUUC,0.44007826
MDGRBLIH,0.55667377
LAHTWGBQ,0.06019695
HWJCDUVJ,0.048868142
7VGXEQAJ,0.86850137
BT9MVUDY,0.049159802
HDMXX72N,0.7964048
DFRNCFR6,0.2800818
GBSQ4KBK,0.06292616
RO2MBQ68,0.32595968
CPNDWBFB,0.035511464
AMF9VTCP,0.08654518
WNFQLWLF,0.05304726
SJQU7IFY,0.01755603
E7VTSUWG,0.50193596
V8GKVYAR,0.037959203
HJBOX4SO,0.07292009
NGCKCBRW,0.18280022
FBQHMJTS,0.019353626
EF36ICTI,0.6131124
2EVVMJT7,0.07316254
55MMQSIC,0.062215406
TQ4A9DCA,0.17790744
MZMC8MCM,0.09541192
VGZUTNEF,0.06595709
DVPGV5HQ,0.04920856
NZ5AW28N,0.14543091
MIXQ9YBC,0.05338453
HJVMFVMX,0.0487709
DZSSYDCN,0.8751837
GECM9WWZ,0.09620633
PTKECXDT,0.029151242
WL7FNMPP,0.05710274
QWGDKUPB,0.21933235
FVOWRCSF,0.85212344
KB7CM6MN,0.2835457
BQNLTW3B,0.3758632
DDIFXMJW,0.01562262
A8YQPACL,0.053780057
KB7J4GYK,0.057976823
ZQSENQSG,0.052974463
8XYYP2JE,0.080412365
7RNCXUT9,0.47236437
KSZFDTPW,0.043087192
XMUOQUC2,0.0650519
MVZ6UVSZ,0.041171532
N5VZER43,0.2266617
AZYXW6VA,0.10613784
HGREUYZU,0.83986497
WDDZGOJE,0.8416007
9QCV3JKJ,0.046665408
O3YLIZQI,0.8522861
XFPSRQX7,0.035920866
MWQSNTVQ,0.7575958
QFE3AFVV,0.35009772
BAVDVKCB,0.049533006
AGDQKBWW,0.076286465
AY3U2IZQ,0.06737708
YW9E4M8V,0.025169738
8QOWMUZD,0.41895983
7VCFBPSG,0.31150562
CUYAPTRC,0.8916837
JVOT3EAR,0.06729413
CTLRUEEC,0.041810963
YBR5PDAT,0.106762424
K3EJNW7V,0.06423933
ARTTYDFJ,0.13972522
4BUVRWCE,0.014727279
CUANHSGK,0.07877268
JDQCYTFY,0.99680614
J7G9PP95,0.034701075
CXGTABMK,0.049395602
KXNCVPPB,0.51070154
YFAJBTWX,0.3026126
MWUDYSG5,0.86308837
WFZNKTZY,0.8471038
WWDZMCTF,0.4221052
PYCTOPAF,0.2494035
C32RDZKE,0.5274381
JQQNSRKN,0.114283845
EWYXJ5PP,0.87790364
UKMT2SM6,0.035099868
VT4SFXPB,0.47311783
BK8URC5X,0.25208813
7IRYAMH2,0.32753506
6YGGGSYT,0.36632317
SDS55CRF,0.025611613
KFBTDMKE,0.06856168
FE7BHVRV,0.14540735
JU3CYAMV,0.04377756
JXS2FALW,0.060082708
2ASLSU8P,0.49069518
JVQDHPFK,0.061846748
LWHFM8Q6,0.046487126
Q6EXZS7Z,0.19081736
IWQGRJNY,0.5258619
KL2ZOL5L,0.6794414
