ID,Is_Lead
GS5TLMRF,0.06662636
MCXCQ9IW,0.036387615
DPTC4EMI,0.2172621
HOFFME59,0.10869543
NJP7QAQS,0.018612523
TIMZEHA7,0.30102375
VQ5XJWLX,0.9054626
EANTWJFR,0.052912883
HTWPIYVL,0.22627549
6WEBSALM,0.021200549
C7JUFJMO,0.07010779
RAQMSMSC,0.042093083
KJZAZAGJ,0.11750791
BEYT49RZ,0.03524175
BGTXWBGS,0.036908846
APDIFCAF,0.11227796
OXTYFEIQ,0.5375752
4U7RJLVN,0.12963468
YBMJESTX,0.057696305
M7VUYEHG,0.061727636
96PHRUV6,0.092921644
PSPNGMCH,0.55595964
N7PJVFBX,0.16283502
MJMFKZFN,0.024371171
283MY9EU,0.9726327
9PWPV3QM,0.04281168
JPZKNXUZ,0.01951086
WUJYG4UM,0.04087887
GVVEVK9U,0.056436267
JYFGCMAU,0.6645295
DB9KXPPB,0.2715421
NUERNHHO,0.043445393
NPU6B5HG,0.055600956
VRMVXUS2,0.061912544
2SSBZGQI,0.04576029
NX2PAKQB,0.86057544
BR3DDCRG,0.11664636
3ANAA765,0.091032036
Q3EUP6I3,0.01433094
MHTD4QAL,0.38205984
R48RACXN,0.02282921
DPSTJKMC,0.048396304
CEGBKRAA,0.1562598
CDWLVAMS,0.81420815
DHGNS2JP,0.26386523
IAKNMR2T,0.057795078
AXDCOXON,0.32236335
HJ3REC5R,0.19306356
WYZTXTNX,0.9299594
BGJGIISY,0.8548834
664ZYFHD,0.048392855
LC5AAMIC,0.8962457
FNEZOTSN,0.07370802
ISAVYZKP,0.053216882
37A58X7R,0.19540556
EPGEHKY3,0.050544895
CVKWLELG,0.013167377
M3H4K3UW,0.6350208
46QKAWC6,0.03000364
KLRZS6JR,0.24379946
5YCCBS27,0.04288159
6G2UWSVA,0.19806041
QMQ5CCHT,0.012804851
NCGYYTKC,0.8166567
RLUTF3YR,0.2802264
NLFB43GH,0.26804912
J7V64DEY,0.057154264
88QZT4BU,0.86517084
8BUFEYR4,0.120348565
A3BZ4VT6,0.23292895
AEQEYKUS,0.06784484
YMPIJVZJ,0.12099381
BP6HUJTZ,0.46768266
6RAZUDGC,0.08781146
XSLSXAMN,0.037327453
2EXTXQBS,0.099780664
CZNGYDU3,0.046683993
RWZTWMZJ,0.040254917
GYSVFTH6,0.80139416
SLPXJ4HH,0.12729922
PYBVUM6Y,0.31422088
VRNVC2PK,0.038882997
ASVKLN5Z,0.056500874
NQCUEHGK,0.067524664
IODSPYQ6,0.22016953
VZMR3C7R,0.06497913
UU9CFKTX,0.74093574
FYE5TXB3,0.017137244
BEHQQTAI,0.037482247
Z8MG5BQ9,0.46884653
XQRSY522,0.22731408
3VTTKJHQ,0.8703285
GFGNAEMR,0.01239585
4RESK53O,0.050898086
DI626QDV,0.107180335
KYVRGBBK,0.8411978
TZYJOYTH,0.9135526
BAYZAYIX,0.026906522
H3BHDBR9,0.038419984
5VRNL8VY,0.04727534
FECY2ZRX,0.2988541
MYPQCVMQ,0.11839298
KDCIXOFJ,0.4088383
9DQGF6JW,0.3179701
AFFMAMNV,0.05779224
MAQBFXJW,0.049081568
CFMQNJCE,0.11288133
FJDRGXJ3,0.604162
GDWJKZNK,0.033713944
PK7BEGXU,0.026950117
D9DS9WWF,0.04596921
RYQR2RFN,0.15336876
2CFP6KCA,0.04866717
TWDDSMRJ,0.020389639
HKL2TXTU,0.8977969
NMC2TFXV,0.05367871
JCVSGR4J,0.32623753
LZQKYPCD,0.13429192
GWMLZE4G,0.05262171
HKJYVSNX,0.050953608
734ZHMHK,0.046745226
9E5UHPH8,0.15652448
3MBP6ZZ6,0.04340348
QXTAGBXQ,0.061633214
KZYS9RRO,0.4662767
XOLJYBPH,0.051662333
ZW3NOLNL,0.1497305
EJRIJZB4,0.08706288
SK9A588D,0.040317517
R5FGO4FQ,0.047596745
MWNXECDW,0.23515888
JX8HQ3ZH,0.045285173
KNWHWGZ4,0.18550268
MXPS658Y,0.054999303
6DXHRUM2,0.019236201
ZXGS6WM9,0.16909938
3GMNFNZH,0.05565385
YP5KCI9D,0.20710763
NYHF84AD,0.27790508
FMZON8NI,0.016236883
QBWKLPKR,0.05329287
PHHKV9RX,0.18152773
EY7ETFZP,0.048271853
EZU7FMKJ,0.06471801
9KLBUMUY,0.053057343
JKJZNAVS,0.04294235
6UNWG77Z,0.051546346
KDNQW7GJ,0.07228589
UWQGYY5T,0.03460269
58ZHJTQ9,0.04116163
JZZ67YJS,0.06367006
8F6JFFW5,0.30384701
WMHBEQXE,0.40167364
FVZK2QOV,0.03831181
94GTTMHA,0.046479434
YYUJ9DC9,0.19837925
GDJGXUSG,0.43905723
CDUJXJDF,0.85492605
8EFVUIJ4,0.05957775
GJFG4VVT,0.51935
DX7BYENE,0.05667363
TBWGBJBK,0.04104756
HOFN7V7M,0.05751204
6SM7KKND,0.024034895
8JV5NCNA,0.10778278
DSDRS63Z,0.07237159
YD8WSIGV,0.4406549
VXDRKJGA,0.9935417
VVFV2E6Y,0.24704516
JNFHXALQ,0.06546604
VWJIQBZU,0.43423206
6XSNU2SF,0.062074993
MZ4C3J6K,0.06050229
ERRJBHUY,0.018202944
G3QYFTGN,0.8174682
AXHWWLYC,0.017617375
TUDGCOKR,0.17176844
M3UHCAXZ,0.99045193
QC9DJRP2,0.46736214
JTH8HJND,0.01568026
VD8AYZMM,0.11823582
HF6Y4XOX,0.88034123
NZ6MTG2V,0.8271729
PEK9PAKQ,0.15481707
PKGY5ECW,0.0744354
JJJ6TG68,0.088439286
ANCVREMB,0.29460096
JTEUPUNZ,0.042508382
XMHMCEFV,0.06893072
JJKAKQ4B,0.049304266
PWXHMWGR,0.21717916
JEORE8RM,0.28683847
MMKXS7SZ,0.05210867
GOHFQFWH,0.10493855
C76MWZZG,0.026340045
HVHD7MBR,0.03158401
LNAAXKX3,0.025303336
CBDZ4LCR,0.05393743
UM3DAK2N,0.06295366
NHTZV8HH,0.39081645
JTEJZQV8,0.050177135
GUHBRCDW,0.17475715
B2KKTQ4R,0.048567265
4JXHGJTG,0.07321584
8TCQWPGG,0.05735235
KC5Q7ZMH,0.066794135
V4ZAYOFK,0.060725633
F9TAL3RJ,0.04654861
AP9B73EM,0.04141564
AJEAUQQC,0.83652055
EQQOQPCK,0.105093986
DVCFEIJJ,0.6995918
DSMJJML2,0.120377444
8L3EPUVZ,0.3573484
NM2TKFLM,0.8249769
LATDSGUE,0.2879752
AN63DKXA,0.05397898
8RCMUW6M,0.08520078
FWQUCUYF,0.08182438
DBQY4VKR,0.41666934
DRGJPGYM,0.061279573
BKGXKSTD,0.99259806
EBWPUINZ,0.060283013
GGPWJHTC,0.22400808
EGWK3X2E,0.042928144
XD92NAZJ,0.038868245
4B7CNEMT,0.44456062
NUDZ5ANE,0.11468099
ZUPBGPGM,0.98898125
Y4ICE6ZD,0.057365533
HWFRKC9W,0.8213379
PWEZIJQU,0.049870852
8CY7RRCF,0.06711748
MV4YNRPZ,0.5961606
GTGDJTEU,0.04863254
IAWJDUKU,0.044210073
L49ZTU9J,0.06451612
KGJ4UH4H,0.18832889
FDDRYXVP,0.040006418
DKHADZ3P,0.045973297
M3KKQUTG,0.06306165
PZYSOLNG,0.076606706
XAZDUVVC,0.0772346
QFU3T6JQ,0.05726467
M722BCKQ,0.052506648
DUIRB9NG,0.057455268
DJJYTSWL,0.046872303
SU4MV89K,0.103093475
CKD4JEBT,0.057592098
DPI5PWBU,0.033382777
P2AKHVEP,0.07245932
8WESJYXP,0.05008538
9WPM6IHV,0.046538293
MS9TQGUC,0.5369764
464LFLDG,0.6438285
2HVTTQJW,0.056741912
YHN4VTER,0.05515387
DRXKVFKG,0.8271506
JH4GYQLN,0.2878654
VIJ5UOZR,0.012205499
IUXP4G88,0.042248853
BHFPZTSJ,0.2342234
RPE2AC6M,0.03263057
ATBWJPPD,0.05021185
STAJDEWM,0.02265963
J7W5LXDF,0.15105058
G5CTFNCT,0.16331345
EZOKLEE9,0.052035034
5TVMMABK,0.040763635
G3OMMB5K,0.04881027
Q4MHXPCR,0.9889653
Y2ZCONST,0.028923487
KCCIPQTY,0.06246045
GZU2UAQT,0.10329943
5QCL2QWO,0.23663364
NQ3KAQ3N,0.8507618
KVSJOU7I,0.054172315
RR2HFHCD,0.2983575
DAZZHR6J,0.10583535
AHPY94QY,0.9935575
VYPS2ATA,0.07438176
CDMKDTMN,0.2727663
R7BUEWX3,0.064251184
3WZNJAVH,0.05284722
M8WFHMGM,0.063462295
B3XZZZU3,0.05385952
MBBTG6W6,0.3959156
ZFF7OKXS,0.3095439
QAQSHR45,0.054906327
QOHU4CFU,0.09351334
WMQS8RXX,0.02582262
H8GA5K8T,0.8850583
6BVVUF4E,0.51579934
DBKKUWOA,0.047537208
FCDVUMYK,0.087105736
EYI58KHX,0.4469001
YXSCS48B,0.06691949
LRWIWNG5,0.021125868
JCJSR7TP,0.43007421
4EF3S9VW,0.027210223
FDA5TMVP,0.16098289
2GGKMJ2Y,0.9569054
FM4FVJWC,0.13889946
HZXSXJGS,0.060151316
AQO4SBUA,0.17181802
MWSZKC42,0.052347448
ZDC9QA9C,0.04701668
PFZGR89G,0.037820343
2DUH5AMQ,0.22460552
AV6CWHEC,0.98220634
9URPVAJS,0.97962713
HOMMRDMQ,0.050219923
UYMQZZ9D,0.050535936
BKYXZBY6,0.02818956
CCJ4GGSX,0.8484161
2B8YQNTS,0.12672839
SW46ZXV9,0.19552982
HQQCZSSW,0.17025377
865D4KSI,0.045224566
EYCGXZG5,0.060847264
PH9BTZVP,0.024402188
EVBHQYEE,0.11268835
B3MDS9MB,0.035903744
NWQHLWBS,0.11505118
JGJBMKRD,0.46778998
K9AZYQ3G,0.10547298
XIGATRMY,0.054832194
QEMWNGNQ,0.044103287
B6GFJEZH,0.0684165
AV6ADJOE,0.105442196
5ZYFR9GE,0.13997369
JDPTB9DC,0.773298
CI8CNA8X,0.20218147
L5BWENUH,0.9918682
5DTJ2PXW,0.043306164
PZHGBCVJ,0.11666872
RHSSAVFG,0.23879093
EV9C5MPP,0.8364932
DAFMZ6YS,0.011039867
DJYKQIY9,0.40541497
DHJXMCBA,0.22339906
42NVXKCS,0.045515284
CTJEKMNF,0.15262756
5NNMGNXK,0.38012144
NIEBJRTG,0.9107365
M97TYTKD,0.030200599
38JRC8QH,0.048449397
NWIERHJ2,0.18630596
EDRQO7UX,0.8393155
XSL47MMC,0.5209343
2BNPSQTO,0.1624385
9RT8YA7B,0.18287249
XFGOMEDC,0.077054
CEXJBFCY,0.05636227
FNXYPAIZ,0.015137252
UMCUPG8B,0.15020247
4DJDRUPS,0.58334327
MT7FK7FD,0.018948035
3IDSFUQJ,0.24478576
G74TBD8N,0.19533712
GJBPVQG6,0.8193486
NGETDCKK,0.09506624
ATEXSC87,0.08793524
KUVDSCUP,0.034739118
JWUFG558,0.04308442
7TFM88Q6,0.13817735
8R5FD5UK,0.8120625
82VHMJZU,0.044802435
ASCDQJFK,0.041268498
JDAIPGZI,0.41731453
NBWF6O3Y,0.17364323
ESXIWE2N,0.39218125
VUSN9FBE,0.04522708
BAKWWQXC,0.13459699
EVH992MU,0.7981972
76SWOHA9,0.20938736
X6JKKTPC,0.04784692
7QH9Q6TD,0.0500976
ZKZFGAC5,0.16555676
XHGBIYZQ,0.026251532
ZAEVDKYG,0.02630012
CHESHAAE,0.2874564
UDFZCNOG,0.28284016
5D7INV5U,0.111366436
R4ZNHKED,0.024008378
XCUFAXNS,0.042309202
OSA7RXZK,0.15300682
JHHM3NPS,0.025946094
EFEPFSBS,0.12477287
DG8ULYRW,0.03697534
PSYAQNXQ,0.7876359
C929NFMT,0.6679587
KY8ZM4SX,0.049465723
FYSBCBNK,0.4628647
CTC22UDR,0.0585184
A9FAFCBK,0.09703582
E4TTKCMU,0.06211347
TR5FXPCY,0.24882425
FRZZSJEP,0.04542688
HXDNF35S,0.29365453
5JMEZNJD,0.05834799
JEKS76HD,0.03304577
YMJRDIYG,0.40477964
GFCKD24B,0.018104116
EH3APW7C,0.018064143
7TIC4FUW,0.078161195
ACDJ5SGP,0.35241732
JTHWYSKS,0.21287617
ALA8R4UC,0.84605205
7JS4EJKU,0.05902246
EKUZ46VN,0.029122222
HAHEWX86,0.035318587
GKECVN4H,0.20918925
4ZMA8YKR,0.05323601
HNKPVHKI,0.04280496
2NHTAFRE,0.8850964
JHVRQX4U,0.5135219
DNN4UADF,0.062311362
6P8FB6HX,0.031217258
7Z944PNR,0.055936534
7GW4695S,0.03684445
EHIPEIYV,0.08259601
DZR8ZBMW,0.31584266
BPGVARYS,0.6136887
WFYBSQAY,0.9160555
ERZZ4JOC,0.047989093
KBAYKFPX,0.16339684
XUPLNR4F,0.874231
SU9EXP4X,0.03554384
E4MJG7CU,0.8610893
ERPHTXSE,0.077569105
5E6X5Y2J,0.03238302
I8MQ2R9E,0.85992604
W5GDEKCW,0.0614882
CAK9FKHH,0.07847713
ENPDV5MM,0.053268325
GDPUKTSJ,0.96355283
AAHFBHZM,0.890143
HHEJCJ9S,0.18076609
VYX64H6S,0.04140256
B3IGRFJM,0.47456595
EFCHOD3B,0.044827268
RDZVH4KF,0.047088798
6YSPX7KG,0.050855707
UKWSALDR,0.05020637
DXY3DENW,0.046874337
JU4BSGFE,0.19929053
2KDEELZH,0.38517967
YFBBR7JV,0.8217782
YXRCQGXH,0.038139105
GAHVJYXF,0.059347004
2KQOCUVE,0.48713484
ZHSHUTHF,0.06113381
KGZTQRGO,0.06339761
4FQ6HQEG,0.01737704
CDHUVUA4,0.9835843
DKN9ARCZ,0.8399035
JGLM9VG6,0.012968616
QVQYITBL,0.027724357
CBG4DLWP,0.04956022
ZT85XIC8,0.2589568
NKBZTNVV,0.04436653
CDCKUEVR,0.027334368
CFBQGHHM,0.05039551
LBQMTOCN,0.09682136
DPNVG2X8,0.104001276
73RFSCW7,0.04785801
DZCMCCPM,0.24791344
GELNJ6FQ,0.832113
8NDXHKMB,0.052208744
DJHRDN38,0.06823442
JCCZGS6U,0.0979396
EFZGW86D,0.821366
AREQGIC7,0.7948472
AUHABKGZ,0.039730653
H5DTZXOC,0.38725564
EGOSBQ6K,0.8697589
MPXJPRJ9,0.16887677
7HY7U9VX,0.8408192
WZNW5J8M,0.085238315
COWFKG3U,0.047473565
LRTXVXCW,0.04254971
VFKTFO38,0.0351321
TFCWHMLW,0.057153042
BJESYMOW,0.044311177
496VCGEF,0.22814082
7ANI6UCX,0.057313822
RDTBKTBZ,0.083492
DOAHGXBI,0.08607134
AW5KKIVY,0.051680405
IKCMIH9E,0.087599866
APDMPBSB,0.41083756
FGWTPXWN,0.051177416
D2NXQACC,0.12795039
FVDPGFEN,0.48000458
CA9LUTKX,0.025891474
EVHZVADI,0.04413886
4YEDGJMA,0.17479263
HRYWZKP9,0.03142783
NVNGYMR4,0.28189278
DUFQSSAJ,0.8496314
JBXG4DZG,0.5879684
VGQAUFZW,0.07938002
2BDBVGHW,0.18047497
ETKQVQFC,0.08664797
PDMAWV7A,0.04881269
JBTZJY5A,0.050376043
ACC4DXGE,0.08429587
TLVUN9XZ,0.83674
LUA2RKW6,0.13543297
JXNW66UG,0.1190715
C2TWB6JV,0.070910715
NANZCMCE,0.05805258
9B2IWRFR,0.21566688
KRDT5P9C,0.04635549
SQNWNXKT,0.80682397
O2HCYBXN,0.12952411
FCSVQ7VG,0.035307404
7TTBP7WH,0.3602238
POL8BLFU,0.24171765
29RXMKGA,0.38166252
DQTUKFNQ,0.0168464
DCP2OMHW,0.043327715
PDWPMYNE,0.7788338
6MR9H2VJ,0.025703628
M7UTU2PC,0.090304576
DGR9B8G8,0.40751064
GHYZHHPR,0.045439564
677TC3JV,0.36521488
L4UCHQVM,0.07031959
DRNZWYJA,0.038936045
HONWPCHJ,0.04285203
2PEEC9RA,0.06261776
YHED7JYH,0.33483836
AXNWBBZO,0.060435668
GLS8BGWU,0.03045606
WZK5DXQ8,0.10112167
2RWZSWZU,0.47495565
CIVKW5FK,0.06712369
3C5E5XKB,0.11222869
MJPOCC6N,0.051957686
BX2F7UFH,0.15759887
TDCNQTZ6,0.5315384
KFB6SMHV,0.052625563
BANB9J2Y,0.036728002
2P5YJPCS,0.823074
HRXYFUWS,0.056152057
EWP6JUSN,0.076090515
56H2RLTI,0.03420749
WVHW64WA,0.039623838
7EJQYNRH,0.32989138
C3SKTUGM,0.80217844
6KC469CN,0.10861334
YFOPGBX5,0.50268286
K3ZKCRCK,0.06277253
FB2VQRPV,0.092228375
KDAJ3583,0.3120386
S2ONEYRP,0.03743787
HBGGPYVD,0.059143204
FJVZMAWD,0.05755076
WZEM5Y6W,0.0552944
GZVRKQEN,0.10716165
M4YHNNJI,0.07095081
4DGWVEHK,0.01329255
5YXTURYM,0.12848029
3APXFXKA,0.010420118
CKI5A4R2,0.06201891
OBER6UOU,0.09217038
KKFOCTXV,0.0580319
PVX9TT4S,0.07567225
W3KZCKDP,0.06273663
G53EFXO8,0.5578666
SHKUJQSE,0.10222744
UIBHGQQS,0.10131961
GMISNBDT,0.18516134
9HJLUX7W,0.46705028
LKQMNMD2,0.4364483
CTONXZYP,0.028034294
MA3PCQQI,0.15305004
ZR2J7WLT,0.07398938
Z32PJKFV,0.32329252
AW7HBAD9,0.06783932
GUYIDSTU,0.06339091
KMWSNFZP,0.21296185
BUEU8V8W,0.21579456
FNRBUU6U,0.05616363
NYMDWHUG,0.45447153
CXZQFRCF,0.79422045
NPMEJ4H3,0.10453143
DQM377V4,0.042596843
C2FOHMSC,0.85460407
HAEP84JJ,0.52629584
DXBYBVQY,0.3642609
CDLVVRZX,0.14575878
XQMRAAQS,0.047558162
ERNAZWQO,0.039296616
HC4JWBXS,0.21404243
LW5JOQJV,0.052495684
FPUOW73T,0.12808327
ENG354ZX,0.8562355
GAGAYCUG,0.08297363
3UVTRDBB,0.2910711
FMJ6MWAQ,0.37411743
XV2RLNFY,0.19090894
JF8PW6KR,0.048853613
BXPFFULC,0.031746358
DCCVEYWI,0.06552028
WRYYTWV4,0.8657035
PA5YMZBQ,0.045799755
5IYYPGLF,0.9943936
QNEAFJXZ,0.038783506
TCMISTUT,0.024207285
DDDEIEWT,0.5736832
QH3NRLHJ,0.37581086
FAWNBZM5,0.036181465
94YKCRIF,0.31066576
QZEQZEIR,0.79185987
5SP22EPS,0.043006983
UHRTULWX,0.9878593
XUY35RTN,0.05440822
4UNVSEKK,0.06984932
9JH2RBJY,0.076396294
KSSVSRWJ,0.0635107
KWEZZM3P,0.026960041
JAKB34FR,0.17854579
CAUM4V7B,0.10305947
CHCGQ5P5,0.65692097
JFBHFFVF,0.18962905
GUFHQSFZ,0.51621956
IK7GWDAI,0.074917495
V9BGDTHW,0.83350694
KTVSALKW,0.106347874
5DRKWDRN,0.027550321
AU9SFGOB,0.0152340215
FQIIJVNW,0.8326636
EKV9LBUV,0.10422212
IUHEXVNJ,0.50037926
AZBHHUAY,0.038684517
FYDF7F7I,0.15394041
8WAYV6VT,0.14993852
3WV3YIEU,0.15963641
JFXCNMRG,0.04790803
MPDLCHPD,0.2230346
HCC3UKC5,0.05702829
94M3Y3BI,0.30999738
4O56JUX3,0.048379563
DBKBNPPS,0.03682863
WCUVOMIZ,0.042954687
26QGH5BT,0.09709575
AIUUKNZ7,0.8224183
BXYXDE3Q,0.40922797
GM25AJSA,0.32877433
EVVCKPPN,0.36516932
KNPHG8ND,0.12307464
FEA7NR4Q,0.1991684
PFXTKNAG,0.028613286
74Q5WCYE,0.14773026
OH74ZWBX,0.060569793
F7OXENEF,0.051536147
9UCNMAV2,0.038351614
M53CPZM8,0.06394022
F2FGDIMP,0.03675747
FZYOHSDW,0.26776838
9BFJKGYK,0.8694056
QW79KXFC,0.10697595
GLHIT9G8,0.84333163
MD5WVH7V,0.07563956
LJSHXWXE,0.06467907
NECVZOD8,0.07771113
RRVHA9RO,0.896286
KXCN6SJL,0.87159973
TYNBDFE3,0.46011415
GVVGRHTE,0.121427275
JTPJAMXN,0.38179365
MMN4CKBG,0.2647746
ADCDS9CH,0.037431248
2RMHUTNY,0.033348195
7RHY8NJ9,0.035472322
M2ITZ3TC,0.061319496
CUCECDGE,0.37032157
NJQJMWKU,0.043283552
3SMAF9ZY,0.05640164
XGFVPKMU,0.12483728
7OSXWDOT,0.051626716
ELTRGFOS,0.7983567
LSGIQTUH,0.036733598
G8GXRIYV,0.5427004
CA9FDHA5,0.061995044
MG3RKMYE,0.07999587
RSDJ8K57,0.2677949
7FCOHZEB,0.026482577
7RNEQZKQ,0.07441927
VMQDCWPR,0.052405108
XXJH7QSA,0.05952462
GEEI9XRU,0.06915572
YXUTLQY4,0.26468977
46N4CUVW,0.99570495
G3K52BXW,0.05130729
C4UOCWV5,0.28347355
RZ2PTYXS,0.25994065
EB4FDSVF,0.037487175
XWMEN53T,0.044634223
ZCLC66ND,0.011396115
GZYARUR4,0.12742095
FMP68KSU,0.042674847
EFS8CSXQ,0.38813832
DVFN2UVQ,0.056781277
UW4PUBCJ,0.2456531
CXKURKVG,0.08186764
9G2CUFRM,0.09928953
Y52SUTPD,0.059683807
BJ6DHATD,0.88360643
DJDLTB97,0.6650698
JVPMTPDY,0.5143344
YPRYAKCG,0.19400181
MQTBRKCO,0.063353315
DMF3KDCE,0.23681504
3YOK6TTM,0.24863917
ZHU7GQFO,0.046162035
GEDNNQSI,0.26945832
VADFM5JC,0.036051683
AMDGTZSA,0.4755445
HQUWSBAU,0.056305155
ODUPQX7A,0.05572933
HDZGQNHZ,0.19689633
B7SRXGVO,0.09762473
DEQAMZGT,0.08613421
AP7JIDES,0.20023988
3NKHVVB8,0.07770096
Z3SPFW62,0.018757015
JT9YCBZB,0.023568029
3QEPUI6S,0.11154002
SJCAFQUR,0.2229209
S7ZVAAJZ,0.36346304
DZRUBF77,0.035555284
CEZTHX9R,0.21997681
6OMHWYLT,0.029567303
HZCSTUVC,0.82465285
DXP5Q2FV,0.8373849
NXKTG976,0.065638825
HWKKYHDQ,0.9752484
LQ6IBVSM,0.06587931
G9R69KOR,0.040294293
HSS42JDH,0.084434666
DACGJ7KK,0.056652427
DSD9GLVI,0.055728916
BRF6XVT5,0.051654633
CVOVHQNU,0.22600414
NBBVCETI,0.23409152
BRXWPVC8,0.8377434
IAUKMQY9,0.06528349
YPKZKGN5,0.8290769
TBKFGFJY,0.11786427
ELWEIMRE,0.04027757
NIUM3PNZ,0.20082965
2SZK4ZSS,0.07540996
WVFTQZXQ,0.81167793
IRMQBPSN,0.06664674
JD8TZKYR,0.11079528
HZC49Q5T,0.047721535
BKNR92C2,0.7172909
TLXZQNDH,0.059628718
BMSLAEKB,0.07630344
8CJYNITR,0.018195977
MNHQCCXA,0.057501704
HFTIV2YH,0.089325
WHFEXXSK,0.043727286
JDNYPOVC,0.07289322
AMWZPASN,0.09426332
HKXB7CSM,0.04490006
MBMRPFUI,0.083751634
RHHAPYJY,0.28948173
JHRMGBEA,0.8687917
EGTSLCAS,0.05252992
SUAZ4BC6,0.05960629
8BEGTFWC,0.03402193
4ZZC9EMH,0.09415352
MYVWQWFG,0.07649278
QFRLRWQN,0.06274365
EDUKMQYA,0.053482495
JVYWZSOK,0.34110877
HF7YIT88,0.21632169
P5RJYKNP,0.06394236
9PGGXUNR,0.040600177
A8GY66SD,0.040555652
AHYFC4EM,0.05520915
66OSE8HO,0.062249012
QXKLKHDK,0.8739551
JEQANPPE,0.067980364
B2MWMNPU,0.062152844
JYEXQUQR,0.44674653
68NXTJVU,0.049233135
DNK9QUDX,0.88651884
8DV3KH3T,0.35324126
N6TFRSJG,0.08342695
GBESYKDX,0.18827263
8FSUFAU5,0.047563154
JXW9NNJA,0.07089607
6HYWTTVQ,0.013460883
FRJYDWYD,0.3223949
ARHAWXC5,0.02620185
NDEBGZ4F,0.8562002
TKTJSCT4,0.046737693
8WBNNWHS,0.015930675
MLR3A5MU,0.059890334
9TAP6UDA,0.02167935
FLNBEZ9W,0.020931689
NCOJQK2U,0.05183888
NF28RRNX,0.8819346
CDJKEFUZ,0.18738449
948ZU7TA,0.080640234
M7H8TD9R,0.74537086
ETEVJKKT,0.30619907
4HNMHDGI,0.017364897
8AXPJ9ZL,0.8129839
RYZEPX6V,0.23208882
XJGQFDMF,0.7916863
J3SBGMYE,0.3599775
M7BDRZHB,0.06546518
DWANSC5B,0.43802005
85NHUUYS,0.2853037
E54DPKOR,0.066191904
WNYEWKHT,0.055421166
VRPUHYSO,0.37317273
CTHERQOV,0.11997489
KUQVETUT,0.047649536
CSXXBYTR,0.097115934
QPFKKGQY,0.053949546
9T2W8N28,0.9750318
2QFHHRIB,0.03685813
GQNKWQGB,0.017771315
KGMIX4NE,0.040809304
HWLIAKUY,0.13641213
FNP8LNYR,0.045502275
3IJZEC9F,0.1042974
BFSY38EC,0.042685375
BMA9MQCM,0.90919966
TF8OT3OB,0.18731502
QKAZL9KF,0.49169892
WMNHKXYU,0.15478624
N8AMCBG5,0.071444
NXU2RXVT,0.07792518
EBGZYRE5,0.119193934
TUTFFEQR,0.07193195
WCHWTLIJ,0.22145483
ZFA7YMN6,0.057804026
GBIHYRGW,0.023580244
9GABBKJB,0.054506347
2ZYPSJWX,0.2755106
GSERNR5X,0.0074823694
V4Q7F5OK,0.14116542
O23AQ8UM,0.32888544
T6QCS4EE,0.39420277
7MRN3CIK,0.05192594
NODC7UXH,0.11009571
7XYGQKUN,0.080271035
EYAGZBTK,0.05152204
YJSTAVOL,0.052409276
AE9JBFTZ,0.020192418
3DYWPQEH,0.9292226
HCKIBAIQ,0.053297345
SACWKYRY,0.8399978
DSWYKQKZ,0.109734684
5YLQWDCF,0.0533156
PF3BRT69,0.08304532
LAKOJJZF,0.07122977
CHSQJZML,0.014421348
WQAVNPH3,0.060638208
JYARTFES,0.06031991
UUR5IEIZ,0.3051574
NRHAO2XW,0.08062072
SK9MAUVS,0.040256113
NG2VWKQG,0.03906373
GCIYC28P,0.013652513
FDWMTGKS,0.48164862
PM5STEYS,0.8960509
SYQFRFL9,0.053685382
YYECRI59,0.13199101
5FWOGR5S,0.02653202
FBNXJFXK,0.40063837
AILZZLJD,0.36148277
AX4QQJDE,0.004625767
ECEKHXED,0.12789968
5Q6PW5FF,0.07686317
KEVDDTUY,0.84206796
FAXAPMF3,0.39586017
8I2UUEQ5,0.39054725
2T69JV2U,0.064068176
ZZCDBZVC,0.32593435
EJBKN8YV,0.09007633
MWD4BJTR,0.21478692
QJFITVGF,0.44732964
7HVZUDJ3,0.85708183
NWQSLJD3,0.41016722
KRWVJFX8,0.31949928
QRQAERTG,0.059099995
SYOYOCU6,0.0874306
TAKXYNJV,0.24777228
NXZQVXSG,0.046215188
MAHLV6BG,0.05836118
AJGSW3DA,0.091026634
ZRUS9KPU,0.8970738
CMMVZHV8,0.06649618
QEGZZOBZ,0.10912534
9NSLTSDT,0.83093864
ARWVLN4D,0.052018587
H8M2NNWD,0.36357766
22DCJVTK,0.048760403
4ORLRC5E,0.07446303
VH9ZYDGD,0.04825293
A3E5FFT9,0.8859432
L5J7BJVA,0.11074564
JK68MTNF,0.09719923
2JM62TCL,0.065377004
ZRVDXQF9,0.054463025
E4QXGU7Y,0.52506626
E7UMPQCD,0.37784177
JXMJBMIH,0.51227903
MCSTW2CQ,0.35044947
OATT8SFR,0.253489
FXSZE6BQ,0.8540867
7HRNYTJD,0.051591404
TAKJ7GX6,0.84355646
KQ5VPAWX,0.15634847
4QS4KUTD,0.066414304
J4QTJYJX,0.7795596
LAAHFEND,0.35867813
FUULNKQC,0.057970215
JIIQKFPR,0.93233246
HBWK5GBF,0.09048198
WA9GKKGR,0.23195495
CF6FPZU2,0.040795166
DHRCZKVA,0.061973322
DHT3TMM8,0.3466023
CAERLWWQ,0.8360065
